price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,845,8,2.8,Flagship,6,64,Mid-Range,4000,0,6.18,1080,2246,60,Large Notch,12,2,20,1,Yes,256 GB,Android,v8.1,Xiaomi
non-expensive,61,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,3,32,Budget,5000,10,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,66,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,Vivo
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen2,8,3.2,Flagship,8,128,High-End,4820,120,6.73,1440,3200,120,Punch Hole,3,3,32,1,No,1 TB,Android,v13,Xiaomi
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.9,Unknown,8,128,High-End,6000,65,6.78,1080,2448,144,No Notch,64,3,24,1,Yes,1 TB,Android,v12,Asus
non-expensive,78,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.6,1080,2412,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,81,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,33,6.59,1080,2412,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Kirin,990,8,2.86,Unknown,12,512,Flagship,4500,0,6.53,1176,2400,60,Large Notch,40,1,32,1,Yes,256 GB,Android,v10,Huawei
non-expensive,84,Yes,Yes,No,No,Yes,No,Helio,96,8,2.05,Unknown,8,128,High-End,6000,33,6.3,1080,2340,60,Water Drop Notch,108,3,32,1,Yes,1 TB,Android,v12,Doogee
non-expensive,84,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Unknown,8,128,High-End,5500,67,6.67,1440,3200,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Poco
non-expensive,66,Yes,Yes,No,No,No,No,Helio,37,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,13,2,8,1,Yes,256 GB,Android,v12,Lava
non-expensive,83,Yes,Yes,No,No,Yes,No,Helio,99,8,2.2,Unknown,6,128,Mid-Range,5000,33,6.55,1080,2400,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v12,Motorola
non-expensive,75,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,64,Mid-Range,5000,18,6.58,1080,2400,90,Water Drop Notch,50,2,8,1,Yes,512 GB,Android,v12,Poco
non-expensive,85,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Unknown,6,128,Mid-Range,5000,25,6.7,1080,2400,120,Punch Hole,108,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,81,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,18,6.58,1080,2408,90,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,Unknown,8,256,High-End,4800,66,6.67,1080,2400,120,Punch Hole,54,3,32,1,Yes,1 TB,Android,v12,Honor
non-expensive,76,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,6,128,Mid-Range,5000,18,6.51,720,1600,60,Punch Hole,50,3,16,1,Yes,256 GB,Android,v11,OPPO
non-expensive,68,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,15,6.5,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Samsung
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,12,256,Flagship,4800,150,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,83,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,8,128,High-End,5000,0,6.59,1080,2412,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Flagship,8,128,High-End,4500,65,6.7,1440,3216,120,Punch Hole,48,1,16,1,No,1 TB,Android,v11,OnePlus
non-expensive,70,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.6,720,1600,60,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v11,Tecno
non-expensive,71,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,4,64,Mid-Range,6000,18,6.5,720,1600,60,Water Drop Notch,50,3,8,1,Yes,256 GB,Android,v11,Realme Narzo
non-expensive,81,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,4500,33,6.43,1080,2400,60,Punch Hole,64,3,16,1,Yes,1 TB,Android,v11,OnePlus
non-expensive,83,Yes,Yes,Yes,No,No,Yes,Dimensity,920,8,2.5,Unknown,8,128,High-End,5160,67,6.67,2400,1080,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,69,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,33,6.56,720,1612,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,6,128,Mid-Range,5000,18,6.58,1080,2408,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Other,1,4,1.3,Unknown,2,32,Budget,4000,0,6.6,1600,720,60,Punch Hole,8,3,8,1,Yes,32 GB,Android,v10,itel
non-expensive,69,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.51,720,1600,60,Water Drop Notch,13,3,8,1,Yes,256 GB,Android,v11,Vivo
non-expensive,81,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,8,128,High-End,4500,60,6.4,1080,2400,90,Punch Hole,50,3,16,1,No,1 TB,Android,v12,Realme
non-expensive,73,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Budget,4,64,Mid-Range,5000,33,6.7,1080,2400,60,Water Drop Notch,50,2,8,1,Yes,512 GB,Android,v12,Infinix
non-expensive,79,Yes,Yes,No,No,No,Yes,Helio,95,8,2.05,Unknown,6,128,Mid-Range,5000,33,6.43,1080,2400,60,Punch Hole,64,1,13,1,Yes,512 GB,Android,v11,Xiaomi
expensive,80,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,4,512,Mid-Range,3240,0,6.1,1170,2532,60,Small Notch,12,2,12,1,No,1 TB,iOS,v15,Apple
non-expensive,80,Yes,Yes,No,No,No,No,Other,9832,4,1.4,Unknown,2,32,Budget,3020,0,5,854,480,60,No Notch,2,1,16,0,Yes,1 TB,Android,v12,itel
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,6,128,Mid-Range,4500,25,6.71,1440,3200,120,Punch Hole,64,3,10,1,Yes,1 TB,Android,v11,Samsung
non-expensive,64,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,4,64,Mid-Range,5050,0,6.52,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v11,Nokia
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,900,8,2.4,Mid-Range,6,128,Mid-Range,7000,33,6.7,1080,2400,60,Punch Hole,64,1,32,1,Yes,1 TB,Android,v12,Samsung
non-expensive,80,Yes,No,No,No,No,No,Other,3,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,XTouch
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,8,128,High-End,3700,25,6.7,1080,2640,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Samsung
non-expensive,76,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,Unknown,8,128,High-End,4500,67,6.44,1080,2408,90,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,High-End,8,128,High-End,4700,66,6.44,1080,2404,90,Water Drop Notch,64,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.4,Unknown,8,128,High-End,4300,65,6.43,1080,2400,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Realme
non-expensive,63,Yes,Yes,No,No,No,No,Other,Unknown,8,2.4,Unknown,4,64,Mid-Range,5000,5,6.52,720,1600,60,Water Drop Notch,50,2,5,1,Yes,1 TB,EMUI,v12,Huawei
non-expensive,68,Yes,Yes,No,No,No,No,Helio,22,8,2.4,Unknown,4,64,Mid-Range,4230,0,6.52,720,1600,60,Water Drop Notch,13,1,5,1,Yes,1 TB,Android,v11,OPPO
non-expensive,61,Yes,Yes,No,No,No,No,Other,9863,8,1.6,Unknown,2,32,Budget,5000,0,6.52,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Realme
expensive,84,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Flagship,8,256,High-End,5000,120,6.78,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,4200,55,6.67,1080,2400,120,Punch Hole,50,3,16,1,No,1 TB,Android,v12,iQOO
non-expensive,65,Yes,Yes,No,No,No,No,Other,7150,4,1.8,Unknown,8,128,High-End,5000,10,6.5,720,1600,60,Small Notch,13,1,5,1,Yes,1 TB,Android,v12,LeEco
non-expensive,68,Yes,Yes,No,No,No,No,Snapdragon,439,8,2.4,Unknown,3,64,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,13,3,8,1,Yes,1 TB,Android,v11,Vivo
non-expensive,80,No,No,No,No,No,No,Other,800,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,3,16,1,Yes,1 TB,Android,v12,Samsung
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,855,8,2.96,Flagship,6,128,Mid-Range,4500,25,6.71,1440,3200,120,Punch Hole,64,3,10,1,Yes,1 TB,Android,v11,Samsung
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,730,8,2.2,High-End,6,128,Mid-Range,5000,18,6.5,1080,2340,60,No Notch,64,1,16,1,Yes,1 TB,Android,v10,Motorola
non-expensive,66,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,0,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v11,Vivo
expensive,89,Yes,Yes,Yes,Yes,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,8,256,High-End,4700,45,6.6,1080,2340,120,Punch Hole,50,3,12,1,Yes,1 TB,Android,v12,Samsung
non-expensive,76,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,4,64,Mid-Range,6000,15,6.4,1080,2400,90,Water Drop Notch,64,1,20,1,Yes,1 TB,Android,v11,Samsung
non-expensive,83,Yes,Yes,Yes,No,No,No,Snapdragon,7 Gen1,8,2.36,Unknown,8,128,High-End,4500,65,6.43,1080,2460,90,Punch Hole,50,1,16,1,Yes,256 GB,Android,v12,OPPO
non-expensive,80,Yes,Yes,No,No,No,No,Other,28,4,1.5,Unknown,1,16,Budget,3000,0,5.3,720,1480,60,No Notch,8,1,5,1,Yes,1 TB,Android,v10,Samsung
non-expensive,84,Yes,Yes,No,No,No,No,Snapdragon,712,8,2.3,Unknown,8,256,High-End,4500,33,6.44,1080,2400,60,Dual Punch Hole,48,1,32,2,Yes,512 GB,Android,v10.0,Vivo
non-expensive,87,Yes,Yes,No,No,Yes,No,Helio,99,8,2.2,Mid-Range,8,128,High-End,4500,45,6.7,1080,2400,90,Water Drop Notch,108,3,60,1,Yes,2 TB,Android,v12,Infinix
expensive,85,Yes,Yes,Yes,No,No,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4830,66,6.56,1080,2376,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Vivo
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,512,Flagship,5000,45,6.8,1440,3080,120,Punch Hole,108,1,40,1,Yes,1 TB,Android,v12,Samsung
non-expensive,72,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Budget,4,64,Mid-Range,5000,33,6.8,1080,2460,60,Punch Hole,48,1,8,1,Yes,1 TB,Android,v11,Tecno
non-expensive,81,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,6,128,Mid-Range,5000,33,6.4,1080,2400,90,Punch Hole,108,3,16,1,Yes,256 GB,Android,v12,Realme
expensive,89,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen1,8,2.4,Flagship,8,256,High-End,4600,120,6.73,1440,3200,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,81,Yes,Yes,Yes,No,No,No,Snapdragon,888,8,2.84,Flagship,8,128,High-End,5000,80,6.62,1080,2400,120,Punch Hole,50,3,16,1,No,1 TB,Android,v12,Oppo
non-expensive,80,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,4,64,Mid-Range,2150,0,3.54,640,960,60,No Notch,8,1,2,1,Yes,1 TB,Android,v12,Duoqin
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,8,128,High-End,5000,18,6.58,1080,2408,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
expensive,78,Yes,Yes,No,No,Yes,No,Exynos,9810,8,2.8,Unknown,6,128,Mid-Range,3500,0,6.2,1440,2960,60,No Notch,12,2,8,1,Yes,512 GB,Android,v8.0,Samsung
non-expensive,66,Yes,Yes,No,No,No,No,Unisoc,606,8,1.6,Unknown,3,32,Budget,5000,15,6.5,720,1560,60,Water Drop Notch,48,2,5,1,Yes,1 TB,Android,v11,Samsung
non-expensive,84,Yes,Yes,No,No,Yes,No,Other,680,8,2.4,Unknown,8,256,High-End,4500,66,6.67,1080,2160,90,Punch Hole,108,3,16,1,Yes,1 TB,Android,v12,Huawei
non-expensive,71,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,50,2,5,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8 Gen1,8,2.4,Flagship,12,512,Flagship,5000,80,7,1440,3080,120,Punch Hole,50,1,16,1,Yes,1 TB,Android,v12,Vivo
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,16,256,Flagship,4800,150,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,6,8,2.2,Unknown,8,128,High-End,4800,33,6.58,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v13,OPPO
non-expensive,74,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,4,64,Mid-Range,5000,18,6.58,1080,2408,90,Water Drop Notch,50,2,5,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,74,Yes,Yes,No,No,No,No,Other,616,8,2.4,Unknown,6,64,Mid-Range,5000,18,6.6,720,1612,90,Water Drop Notch,50,1,8,1,Yes,256 GB,Android,v12,Infinix
non-expensive,66,Yes,Yes,No,No,No,No,Kirin,659,8,2.36,Unknown,4,64,Mid-Range,3000,0,5.84,1080,2280,60,Small Notch,13,2,16,1,Yes,256 GB,Android,v8.0,Huawei
non-expensive,78,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2408,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,Yes,No,No,No,Yes,Snapdragon,732,8,2.3,Unknown,6,64,Mid-Range,6000,33,6.67,1080,2400,120,Punch Hole,64,1,20,1,Yes,512 GB,Android,v10,Poco
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,33,6.56,720,1612,90,Water Drop Notch,48,2,8,1,Yes,1 TB,Android,v12,OPPO
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,12,256,Flagship,4500,66,6.62,1080,2400,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,6,128,Mid-Range,5000,18,6.58,1080,2408,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Vivo
non-expensive,73,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,0,6.5,1600,720,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,Lava
non-expensive,70,Yes,Yes,No,No,No,No,Unisoc,606,8,1.6,Unknown,4,64,Mid-Range,5000,10,6.52,720,1600,90,Water Drop Notch,50,2,8,1,Yes,512 GB,Android,v12,Nokia
expensive,85,Yes,Yes,Yes,No,Yes,No,Dimensity,1300,8,2.4,Unknown,12,256,Flagship,4500,80,6.43,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,6,8,2.2,Mid-Range,8,256,High-End,5000,80,6.7,1080,2400,120,Water Drop Notch,108,3,32,1,Yes,1 TB,Android,v13,Vivo
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,8,128,High-End,5000,100,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,8,128,High-End,5000,80,6.67,1080,2400,144,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Nubia
non-expensive,86,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,12,256,Flagship,4200,44,6.44,1080,2400,90,Small Notch,64,3,50,2,Yes,1 TB,Android,v12,Vivo
expensive,87,Yes,Yes,Yes,No,No,No,Dimensity,9000,8,3.2,Flagship,12,256,Flagship,5000,120,6.73,1080,2400,144,Punch Hole,108,3,32,1,Yes,1 TB,Android,v12,Vivo
non-expensive,82,Yes,Yes,No,No,No,No,Helio,80,8,2.4,Unknown,8,128,High-End,5000,15,6.4,1080,2400,90,Water Drop Notch,64,1,20,1,Yes,1 TB,Android,v11,Samsung
non-expensive,75,Yes,Yes,No,No,Yes,No,Snapdragon,665,8,2.4,Unknown,4,128,Mid-Range,3600,18,6,1080,2520,90,No Notch,12,3,8,1,Yes,1 TB,Android,v10.0,Sony
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,5000,0,6.8,1080,2460,60,No Notch,48,1,16,1,Yes,1 TB,Android,v11,BLU
non-expensive,83,Yes,Yes,Yes,No,No,No,Snapdragon,888,8,2.9,Flagship,8,128,High-End,4400,68,6.55,1080,2460,144,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Motorola
